,hu0,hu1,hu2,hu3,hu4,hu5,hu6,euler_num,orientation,area_to_convex_ratio,compacity,roundness,area_perimeter_ratio,elongation,solidity1,solidity2,class
1943,-1.0680376244859262,-2.747838907826752,-4.761014543003381,-5.6379741763616975,-10.914858152007625,-7.203013925465625,11.808542091325197,0.0,1.3326831028284298,0.7329192546583851,41.168464277854234,0.3052426374116414,1.6930066747067833,2.5669775441435405,0.7329192546583851,0.9516129032258065,6.0
1944,-1.1594922363937419,-5.0384546784812745,-10.957580016555477,-11.835668593936177,26.009566178861892,-16.732999126976544,-23.23423156415441,0.0,0.49499440674951767,0.6666666666666666,53.65488211998993,0.23420740327518833,1.8916726805228397,1.300310649686506,0.6666666666666666,0.6881720430107527,0.0
1945,-1.0456414155227143,-2.370128421323092,-6.3192352919308545,-7.272731969250095,-14.082355302915404,-8.551903100201185,-15.87633155549126,1.0,1.249164412907588,0.8412698412698413,24.509417612230614,0.5127160021986137,2.0796317380891973,3.7905258455634265,0.8412698412698413,1.0,1.0
1946,-0.8525509477988161,-2.7892091637695042,-5.801136577008874,-9.611164981864839,-17.444556529502147,-13.010514484370622,-18.0638511854226,-1.0,1.1647326090895804,0.5256410256410257,56.858088404490076,0.22101289309907238,1.4708095074009815,1.9441128365135585,0.5256410256410257,0.6473684210526316,8.0
1947,-1.275732728086399,-5.290977159710723,-6.146104007412241,-7.946919186227642,-16.76089554038832,-10.901800589313055,-15.008228002833802,1.0,-0.9850244338032389,0.6550387596899225,40.537271249683094,0.3099954739666255,2.0418136216395553,1.2967546644857346,0.6550387596899225,1.0,2.0
1948,-0.8554289595164639,-5.841919045565505,-2.8948918264423305,-6.310808436771749,11.380202939425155,-9.293651625703294,-11.163549414815769,1.0,-0.7142348117460207,0.5062761506276151,61.77366101629188,0.2034260299230926,1.3995583667918643,1.1359126547720895,0.5062761506276151,1.0,5.0
1949,-1.19402301921305,-3.482006609674749,-5.325001595555843,-6.616312573067382,-12.917656085168906,-8.487480458492213,12.949951826987357,1.0,1.208306284133319,0.7233009708737864,35.539649589009606,0.3535873527083181,2.0475596541673258,1.9357559050644466,0.7233009708737864,1.0,7.0
1950,-0.7097863078161049,-3.1626234197851857,-2.547403743940287,-4.509816623489402,8.759561425318196,7.140820095632329,8.173276326414966,1.0,-1.2955074964788844,0.49537037037037035,48.96781160347499,0.25662512174563673,1.4782113788747189,1.5614976873839799,0.49537037037037035,1.0,7.0
1951,-1.276581541135529,-3.5896084845001055,-4.944657234455958,-5.498876332344355,-10.726765470495339,-7.294212125824915,12.925031825868082,1.0,1.5683460379797551,0.7516778523489933,35.059334071293435,0.35843152607534867,1.7873400212473132,1.9862857174943804,0.7516778523489933,1.0,6.0
1952,-1.0886856657548463,-2.9182800492271848,-6.40764842169518,-7.814020558839901,-15.106876256636657,-9.338074185976579,15.518350165628691,0.0,1.4399792787949057,0.7134502923976608,50.54488440968419,0.2486180502957389,1.5536075084887477,2.336745034597684,0.7134502923976608,0.9172932330827067,9.0
1953,-1.1090014898885732,-2.987101677283627,-6.014287508760982,-7.424450428321839,-14.523721894396134,10.362164086218934,14.459147555174916,0.0,-1.5649167613740185,0.6847290640394089,36.381409135083786,0.3454063741099299,1.9546438706694231,2.29452110646504,0.6847290640394089,0.9928571428571429,3.0
1954,-0.9616199860288697,-3.766657441003395,-4.503985466216126,-6.606000562702264,14.897204735131949,-9.821293560938733,-12.16309852353359,1.0,-1.1960264920385655,0.5378787878787878,61.374784020295586,0.20474810323085926,1.521069940196553,1.52360394575411,0.5378787878787878,1.0,5.0
1955,-1.4083618085088685,-4.190402424137725,-6.1503399332991515,-9.428414857230734,-17.508826930046276,-11.786332726944334,17.626853817152444,-1.0,-1.5580829969189338,0.7869565217391304,45.17643679356085,0.27816205761828255,2.0016276910993924,1.7393884072810024,0.7869565217391304,0.905,8.0
1956,-1.3796703427770167,-7.682605548947027,-5.334035076836665,-8.28679820742392,15.110019233858539,-14.004146896220407,16.936013610277453,-1.0,0.6370591086466114,0.6475095785440613,52.29758870257336,0.24028585114748957,1.7976391577723698,1.0892652181656755,0.6475095785440613,0.9234972677595629,4.0
1957,-1.104346946387426,-3.733689773440821,-3.839290219792228,-6.991437005217468,-14.120959628802211,9.613433609913182,-12.42329029282257,1.0,0.9617964542162033,0.6108949416342413,39.27691654765266,0.31994290079041826,1.9993145805961758,1.6579584604774216,0.6108949416342413,1.0,2.0
1958,-1.2423440185602261,-6.57443560201656,-5.1219385451776525,-12.357233888255344,25.002255839447244,-15.783586023404254,21.097022798392626,1.0,-0.9193886879759535,0.6108949416342413,47.42022588984446,0.26500022677138685,1.8195668541920755,1.13897193699287,0.6108949416342413,1.0,4.0
1959,-1.0893553125026434,-3.6351280144243296,-7.21049196939707,-11.941110904666367,-21.67084195934445,14.088230422872511,-22.180960494790835,0.0,1.3057214533255894,0.6770833333333334,55.72439557075748,0.22550932110878977,1.5273866589388851,1.6931551129720854,0.6770833333333334,0.7065217391304348,0.0
1960,-0.9537663318236371,-3.033573422366039,-5.19666937899356,-7.264690043815984,13.87135543020324,8.785364632661565,13.814165702608678,0.0,1.4845441903488084,0.5458515283842795,59.707063453597684,0.2104670685089936,1.4469121066789725,1.9093490954475765,0.5458515283842795,0.9124087591240876,8.0
1961,-1.0727405195687336,-3.0170371250332684,-8.590800861799867,-9.339138560806859,-18.304279515737562,-10.866574205755557,22.293831948269524,-1.0,1.2351378099861687,0.6485148514851485,62.558181560392505,0.20087493435575382,1.4470834937423522,2.159141772830482,0.6485148514851485,0.7705882352941177,8.0
1962,-1.2659499590522203,-4.613870611650392,-7.3050375495493896,-7.985128450696593,16.33939458693811,-11.038578504318643,15.768819457133166,1.0,1.3846418338723536,0.6587837837837838,56.551593556558615,0.22221072518126728,1.856927218218785,1.4462708574373153,0.6587837837837838,1.0,3.0
1963,-1.0186478342566003,-4.2962155721755835,-4.62186297600309,-7.872368451066384,-14.390962662053559,-10.537555785027505,14.554459297453452,1.0,-1.0634371508821896,0.518918918918919,52.826253578746275,0.23788116254784028,1.3480646196013382,1.3982548451569934,0.518918918918919,1.0,4.0
1964,-1.198514180698527,-3.3761747191374627,-5.273335158093937,-7.010897886197119,-13.164927531382965,-8.699214996221068,15.027442907753136,0.0,-1.4019190841293834,0.7294117647058823,44.00633405159959,0.28555822440525236,1.6786232999656947,2.041191451913319,0.7294117647058823,0.8671328671328671,9.0
1965,-0.42549892813943163,-1.8072724744610487,-2.829603195597854,-3.957804457318505,-7.984537428548662,-5.560891823532295,-7.5171098892192445,1.0,-1.3732829649668947,0.372,46.45333052154767,0.2705160313215902,1.4149237809949826,2.0645305535849503,0.372,1.0,2.0
1966,-1.037514129597186,-6.058716371971025,-3.455017285451407,-5.90301302803699,10.670796621277066,9.409548909005487,11.490044400714861,1.0,-1.418435419423927,0.5795454545454546,43.00176364196607,0.29222919131845704,1.88626445760585,1.1471721176077312,0.5795454545454546,1.0,7.0
1967,-1.1164834837923718,-4.159419693880278,-4.997518835867498,-7.544138394689887,14.029381144604018,9.941778240509025,-14.341698185231477,1.0,1.3134445312258864,0.5949820788530465,55.532176288976956,0.22628989991255893,1.7289470668175133,1.4948123598108234,0.5949820788530465,1.0,5.0
1968,-1.2428499465411313,-3.3410589515608753,-4.747466572731119,-7.036356935759621,-14.504246997603854,11.59186542957282,-12.950123626322243,0.0,1.4574368016807258,0.7588235294117647,32.86560844426473,0.38235624439054283,1.9811803722614696,2.178867201028769,0.7588235294117647,0.9699248120300752,8.0
1969,-1.0882339704498307,-4.190856384279987,-6.047504213516728,-7.332692217384933,-14.571422925592035,-9.456969744429314,14.225860153339564,0.0,1.284044952159156,0.5846153846153846,47.2854557221811,0.26575551451150387,1.5527038725851232,1.4665635780699058,0.5846153846153846,0.7972027972027972,6.0
1970,-1.1656312293215083,-4.37881823497506,-6.0891421698129635,-7.354290918273847,-14.177768987731962,-10.144117937863372,14.922013576343838,1.0,1.4976861361402696,0.6296296296296297,65.71864524173483,0.1912146936099477,1.6083485047666632,1.4564580988210207,0.6296296296296297,1.0,5.0
1971,-1.341355534025956,-4.365686442895813,-5.334027388117109,-6.262704025270073,-12.190813688502674,-8.740078608897658,12.7990622829315,1.0,1.3054974559999397,0.7290836653386454,31.513959244503607,0.39875569162420904,2.4097614935577885,1.5859896719915971,0.7290836653386454,1.0,6.0
1972,-1.3209537167015002,-4.984222979818647,-9.372019509932647,-9.678534452198091,19.254543954815556,-12.525658624968418,20.372983701409805,0.0,1.015408095728883,0.7465277777777778,50.15290442803681,0.25056117402712647,2.0704806953416695,1.3778909800345989,0.7465277777777778,0.7651245551601423,0.0
1973,-1.4010542227520693,-4.76721967327252,-9.301784075751069,-9.040123248577151,18.238282031873954,-11.46451834037826,19.6802192292302,-1.0,-1.5009418896503148,0.754863813229572,55.58182707230883,0.22608775702912806,1.868247697192018,1.4821240401714948,0.754863813229572,0.8290598290598291,8.0
1974,-1.3714677701378464,-4.067563361078334,-5.808176481737539,-6.7786837007835645,-13.164422292859653,-9.029531792174277,13.962294103068787,0.0,-1.4167505211897247,0.772020725388601,36.93443735069327,0.3402345213774672,2.008525687820749,1.7689836326667459,0.772020725388601,0.9802631578947368,6.0
1975,-0.8995947227880371,-5.090174768548349,-3.0975146177151642,-5.680467632280305,11.017431639995667,-8.253769366604143,10.150821901226989,1.0,1.1202327242225487,0.5355648535564853,53.521865946847214,0.23478947140667492,1.5464623879873556,1.2157554858493815,0.5355648535564853,1.0,7.0
1976,-1.1006827850063345,-3.114815734350304,-5.432833671581633,-7.078243695357351,14.003956901993519,8.918141831604645,13.485521662354808,1.0,-1.5661414747850142,0.6576576576576577,36.02844489566092,0.3487902586623327,2.0130458626404923,2.11065378612684,0.6576576576576577,1.0,3.0
1977,-1.1798790954304192,-4.935157190108645,-4.819593460594896,-6.758158075241004,14.904197984186014,-11.527289977003477,12.551537004172548,0.0,-0.8342996549044481,0.630901287553648,54.82022161836905,0.22922874522178985,1.6375262626012566,1.3274289606895675,0.630901287553648,0.7989130434782609,6.0
1978,-1.0973205312462464,-5.7164990904437865,-4.030646191001782,-8.603794468721498,-15.513011293480087,-11.519616072469502,15.103695525700045,1.0,-0.43341476706641,0.5450819672131147,51.67922644403957,0.24316096580831303,1.604234376085238,1.189589766432874,0.5450819672131147,1.0,4.0
1979,-1.0860590492327984,-4.224196650834261,-4.97698952854946,-7.868814976805162,-14.799850087158518,-10.141081497371742,14.516381859070242,0.0,-1.23577870576856,0.605,53.041689590713986,0.23691497596183606,1.5103722937633086,1.455102221658696,0.605,0.7289156626506024,9.0
1980,-1.1118382983895263,-4.983941789442454,-4.895094652350346,-8.71964814703704,16.165161085818333,-11.305713980493799,-15.690628012877884,1.0,1.5167763049878291,0.5794392523364486,54.602429796176494,0.23014306618345995,1.5069708720769017,1.2931249137380691,0.5794392523364486,1.0,4.0
1981,-1.3172859078149188,-4.230846308785013,-5.627589254854487,-7.695726194635929,-14.6425581129122,-11.150142757850313,14.773966216123322,0.0,-1.5064310299534627,0.6884422110552764,53.22336631948315,0.2361062721761566,1.604386923831265,1.624027813506131,0.6884422110552764,0.9785714285714285,6.0
1982,-1.217683857867066,-3.4175012977411083,-6.193978572940004,-6.455704370197351,-12.913372110028545,-8.209830311071077,13.508272643650479,0.0,1.0413649277886576,0.6926229508196722,50.09611667159536,0.2508452041649835,1.8367130911963667,2.0382058619306282,0.6926229508196722,0.9337016574585635,6.0
1983,-1.295985028140046,-3.980461216255375,-8.056955363124212,-8.59743875375971,-19.971253363340754,11.953037002958638,-16.925766134832337,1.0,1.5665421694167003,0.7180451127819549,48.43621401755252,0.2594416361651494,1.9857820875351253,1.7307841083480477,0.7180451127819549,1.0,3.0
1984,-1.2626920588029535,-6.718752361650228,-7.562423095475951,-9.638541669238236,-18.29830110747867,-13.403147260846016,19.334562691339368,0.0,1.3657670112106148,0.6745762711864407,55.92822695729917,0.22468744850348135,1.8863010759058207,1.1314353344489203,0.6745762711864407,0.9851485148514851,2.0
1985,-1.194015047791594,-5.995420497894985,-6.266241427147496,-8.617132443871235,-16.477216392702452,13.080367260788014,16.342602733073655,1.0,1.4621511580590738,0.5178571428571429,53.52828280207201,0.23476132535065639,1.4721000889304285,1.1808125956645164,0.5178571428571429,1.0,4.0
1986,-0.8312285284741807,-1.8208305740155448,-9.198347725103911,-9.661613170551101,-19.093669172693264,-10.607092805980269,-21.834820956952992,1.0,-1.470410998455342,0.8478260869565217,26.043604534638156,0.4825127258266351,1.73060022286549,5.026921955639338,0.8478260869565217,1.0,1.0
1987,-1.3379512767481492,-5.833859438337968,-9.446958459736878,-10.69395334973431,-21.94993947768178,-15.271929822221862,20.813426103212496,0.0,0.2926459923480492,0.73992673992674,45.47239863906364,0.2763516108772822,2.107665821508541,1.2326721751065872,0.73992673992674,0.7651515151515151,0.0
1988,-0.9185658474056274,-2.3171448871197695,-4.179017891753742,-6.992165967809559,12.60129325588181,8.261281983015701,14.117531518139625,1.0,-1.5422933440645323,0.6165413533834586,32.41533099267672,0.3876675088462977,1.5904927578173325,2.893625244443572,0.6165413533834586,1.0,1.0
1989,-1.474659274167702,-4.438091007772991,-5.645481768312003,-9.189542428035315,-17.347125065654986,12.435548270941483,-16.736184499819768,0.0,-1.4471818191051027,0.7976190476190477,30.83930992400938,0.4074789820305238,2.0844912355647285,1.6762191955271806,0.7976190476190477,0.9781021897810219,4.0
1990,-1.056896622511852,-3.6911363647954856,-4.365175156934955,-5.6025555572719625,-10.64274343574999,-7.470247717904631,11.706074660233703,1.0,1.4261432597498287,0.616504854368932,46.19882284438625,0.27200629454752756,1.6580071748679697,1.6327928083507344,0.616504854368932,1.0,6.0
1991,-0.9628958789018373,-3.718588124006084,-4.466231705445632,-5.417148729048184,-10.631252732485063,-7.872332806307177,-10.792519916736278,1.0,-1.3478914607587527,0.5352112676056338,46.54569754903985,0.2699792091657759,1.8070993196221457,1.5422670873448507,0.5352112676056338,1.0,2.0
1992,-1.306416088429878,-3.6423877963168274,-4.939265433900645,-6.378031561176878,-12.037988327285632,-8.208371389239373,-15.010285819232063,0.0,1.3423005199447466,0.7714285714285715,38.07905721500844,0.33000739864447787,1.8828849780864803,1.9926342118977252,0.7714285714285715,0.9310344827586207,9.0
1993,-0.8180104436139036,-1.8137837564278136,-7.172519859221297,-8.175286459473249,-15.849247661417943,-9.089923009214312,-20.379811738896404,1.0,0.8978948199060244,0.8088235294117647,28.44917747150899,0.44171296786854464,1.9663530009954653,4.745176355783877,0.8088235294117647,1.0,1.0
1994,-0.8448963149488048,-1.8788701340653955,-6.61898706115476,-7.321911935966177,-14.294390422347698,-8.427146313406011,-17.046911105388407,1.0,1.5230286496669267,0.7872340425531915,28.169572161613377,0.4460973188468706,1.6207862152663037,4.60120636338652,0.7872340425531915,1.0,1.0
1995,-1.0087366813234215,-6.008758971265921,-8.742588236613216,-10.421427239525807,20.014310634381047,-13.503802324192785,-21.922903513958307,0.0,0.8812699276337241,0.5915915915915916,66.34726814298355,0.18940298472090306,1.723144072208418,1.1465675939486415,0.5915915915915916,0.6099071207430341,0.0
1996,-1.2421690637908032,-4.598023391510067,-5.631815917281324,-6.911883022277171,-14.21423983458446,-13.177951247015297,13.251828361788547,0.0,-1.400551663162671,0.6626984126984127,55.75905760603283,0.22536913559671712,1.730615236808052,1.437141503404091,0.6626984126984127,0.912568306010929,6.0
1997,-0.9364384880696468,-2.807758709085638,-7.709620114452963,-6.966252556660269,15.526524021704352,-8.607299312275021,-14.349564292242272,1.0,1.505515334196504,0.5947136563876652,49.90119205054826,0.25182505864048005,1.6447936631079656,2.087160901941958,0.5947136563876652,1.0,3.0
1998,-1.304326651885666,-4.2154648140412885,-5.344993331527366,-7.0700920907970595,-13.282214047710529,-9.305195956553893,15.626459575873406,0.0,-1.3907705091640423,0.7222222222222222,43.59710009796165,0.2882386806948819,1.6381894680220295,1.619223398300851,0.7222222222222222,0.8731343283582089,9.0
1999,-0.9690851030967818,-2.9566527985638595,-5.034872359908928,-7.259960646205966,-14.040895859665254,-9.821255353525478,13.5727866612844,1.0,-1.3717602595146332,0.6047619047619047,48.9802047184979,0.2565601897048288,1.610243528755662,2.002977839479709,0.6047619047619047,1.0,5.0
2000,-1.2142267972797733,-3.7971197548867197,-4.933892889040187,-5.876339488754301,-11.371228675221456,-7.841384054421708,12.184332689276978,0.0,1.4756642980688717,0.6684491978609626,48.42905191657993,0.2594800046056035,1.6065787672584244,1.74233422245042,0.6684491978609626,0.9259259259259259,6.0
